1,2
11,8
1,3
7,9
1,4
7,5
1,5
7,7
1,6
1

1,9
2,10
3,11
4,12
5,13
6,14
0,8
1,8
2,8
3,8
4,8
5,8
6,8
6,9
6,10
6,11
6,12
6,13
5,12
4,11
3,10
2,9
3,9
4,9
4,10
4,13
3,12
4,14
3,13
1

14,10
14,11
13,9
13,10
12,8
12,9
11,7
11,8
9,5
9,6
10,6
1

2,3
3,6
3,5
4,6
4,5
5,6
5,5
6,6
6,5
8,6
8,5
7,6
-1

14,0
14,1
14,2
14,3
14,4
14,5
14,6
14,7
14,8
14,9
14,10
14,11
14,12
14,13
14,14
13,14
13,13
13,12
13,11
13,10
13,9
13,8
13,7
13,6
13,5
13,3
13,4
13,1
13,0
13,2
12,0
12,1
12,2
12,3
12,4
12,5
12,6
12,7
12,8
12,9
12,10
12,13
12,14
12,12
12,11
11,14
11,13
11,12
11,10
11,9
11,11
11,6
11,7
11,8
11,3
11,4
11,5
11,0
11,1
11,2
10,0
10,1
10,2
1
